model;year;price;transmission;mileage;fuelType;tax;mpg;engineSize
3 Series;2019;26885;Semi-Auto;11751;Petrol;145;42.2;2.0
2 Series;2016;12590;Automatic;45458;Diesel;20;68.9;2.0
3 Series;2019;39020;Semi-Auto;7537;Diesel;145;43.5;3.0
X1;2018;20980;Semi-Auto;29757;Diesel;150;60.1;2.0
5 Series;2017;21790;Semi-Auto;24794;Diesel;30;65.7;2.0
2 Series;2018;19980;Semi-Auto;28000;Petrol;145;47.9;2.0
1 Series;2013;9995;Manual;59995;Diesel;30;62.8;2.0
4 Series;2017;20387;Semi-Auto;19151;Diesel;145;65.7;2.0
1 Series;2017;14600;Automatic;5615;Petrol;145;58.9;1.5
1 Series;2019;18480;Manual;5501;Diesel;150;70.6;1.5
4 Series;2017;20995;Semi-Auto;17056;Diesel;150;65.7;2.0
X2;2019;29000;Semi-Auto;1418;Petrol;145;36.2;2.0
3 Series;2019;25444;Automatic;13033;Petrol;145;42.2;2.0
4 Series;2015;15599;Automatic;54213;Diesel;30;65.7;2.0
3 Series;2018;22980;Semi-Auto;18286;Diesel;145;56.5;3.0
3 Series;2017;18998;Semi-Auto;30355;Diesel;145;64.2;2.0
3 Series;2015;14995;Semi-Auto;40321;Diesel;125;58.9;2.0
X5;2018;39988;Automatic;16933;Hybrid;140;85.6;2.0
3 Series;2016;15499;Manual;42571;Diesel;125;58.9;2.0
1 Series;2019;18900;Manual;5379;Diesel;145;70.6;1.5
4 Series;2015;16000;Automatic;45000;Diesel;30;65.7;2.0
1 Series;2017;14898;Manual;28133;Diesel;145;65.7;2.0
4 Series;2014;16995;Semi-Auto;25276;Diesel;145;56.5;2.0
5 Series;2016;14600;Automatic;42947;Diesel;125;60.1;2.0
3 Series;2016;14295;Automatic;86060;Hybrid;0;134.5;2.0
5 Series;2014;14959;Semi-Auto;31039;Diesel;145;55.4;2.0
2 Series;2016;15400;Manual;6593;Diesel;20;68.9;1.5
6 Series;2017;32023;Semi-Auto;3546;Diesel;145;48.7;3.0
4 Series;2019;29806;Automatic;1649;Petrol;145;41.5;3.0
2 Series;2016;12000;Manual;37847;Petrol;125;53.3;1.5
1 Series;2016;12400;Manual;49315;Diesel;20;70.6;1.5
1 Series;2019;30180;Automatic;5979;Diesel;145;48.7;2.0
4 Series;2015;15999;Automatic;32558;Diesel;145;55.4;3.0
5 Series;2019;26350;Semi-Auto;3623;Diesel;145;65.7;2.0
1 Series;2019;19480;Manual;4707;Diesel;145;65.7;2.0
1 Series;2018;23498;Semi-Auto;11131;Petrol;145;39.8;3.0
2 Series;2017;17858;Automatic;28561;Hybrid;0;135.5;1.5
X1;2016;15500;Manual;37000;Diesel;125;60.1;2.0
2 Series;2019;19776;Manual;110;Petrol;145;42.8;1.5
3 Series;2018;19495;Automatic;23830;Diesel;145;60.1;2.0
X1;2014;11499;Automatic;46000;Diesel;160;52.3;2.0
3 Series;2019;29500;Automatic;5000;Petrol;145;42.2;2.0
1 Series;2017;19990;Automatic;27108;Petrol;145;39.8;3.0
M4;2020;50000;Semi-Auto;700;Petrol;145;34.0;3.0
1 Series;2018;23990;Semi-Auto;4664;Petrol;150;39.8;3.0
X1;2017;18998;Semi-Auto;32217;Diesel;145;55.4;2.0
2 Series;2019;23722;Semi-Auto;123;Diesel;145;49.6;2.0
X1;2014;8500;Manual;92500;Diesel;160;51.4;2.0
3 Series;2013;12995;Manual;37333;Diesel;150;55.4;2.0
3 Series;2019;16698;Manual;12824;Diesel;150;67.3;2.0
3 Series;2019;36995;Semi-Auto;3040;Petrol;145;34.9;3.0
3 Series;2017;14650;Automatic;64218;Diesel;30;64.2;2.0
1 Series;2016;17990;Automatic;14000;Petrol;235;37.7;3.0
X4;2020;49481;Semi-Auto;101;Diesel;145;37.2;3.0
5 Series;2019;31875;Semi-Auto;15;Petrol;145;48.7;2.0
1 Series;2017;14925;Automatic;23786;Diesel;20;67.3;2.0
X2;2019;29000;Semi-Auto;3351;Petrol;145;39.2;2.0
X1;2017;20092;Semi-Auto;25610;Petrol;160;44.8;2.0
Z4;2020;33490;Semi-Auto;10;Petrol;145;38.7;2.0
4 Series;2016;17785;Automatic;37032;Diesel;125;58.9;2.0
5 Series;2019;38995;Semi-Auto;3383;Diesel;145;51.4;3.0
7 Series;2019;49990;Semi-Auto;10478;Petrol;145;33.6;3.0
M4;2019;42485;Semi-Auto;5486;Petrol;145;34.0;3.0
3 Series;2015;21242;Semi-Auto;18283;Diesel;160;51.4;3.0
2 Series;2016;13995;Semi-Auto;42569;Diesel;20;68.9;1.5
X1;2016;18286;Semi-Auto;35300;Diesel;125;57.6;2.0
X2;2019;23000;Semi-Auto;929;Petrol;145;40.4;2.0
4 Series;2017;16998;Semi-Auto;64473;Diesel;125;58.9;2.0
4 Series;2016;17500;Automatic;34993;Diesel;30;65.7;2.0
X1;2019;26000;Semi-Auto;2400;Diesel;150;60.1;2.0
7 Series;2016;24995;Semi-Auto;24446;Petrol;205;41.5;3.0
Z4;2020;38950;Semi-Auto;100;Petrol;145;33.2;3.0
3 Series;2019;27995;Semi-Auto;2460;Diesel;145;53.3;2.0
1 Series;2017;11990;Manual;18435;Petrol;125;53.3;1.5
3 Series;2016;18000;Semi-Auto;15088;Diesel;145;55.4;3.0
1 Series;2017;11850;Manual;29227;Petrol;125;53.3;1.5
5 Series;2018;22601;Semi-Auto;50628;Diesel;150;60.1;2.0
Z4;2019;32450;Semi-Auto;9955;Petrol;145;38.7;2.0
5 Series;2020;42995;Automatic;7500;Hybrid;135;156.9;2.0
X1;2019;27780;Semi-Auto;5490;Petrol;145;38.7;2.0
X3;2015;12200;Manual;69197;Diesel;160;52.3;2.0
3 Series;2008;3990;Automatic;123023;Petrol;200;42.2;2.0
1 Series;2015;10600;Manual;25997;Diesel;20;68.9;2.0
X1;2015;13495;Automatic;30951;Diesel;165;52.3;2.0
X1;2015;17990;Semi-Auto;10258;Diesel;30;65.7;2.0
5 Series;2016;14900;Automatic;35309;Diesel;125;60.1;2.0
3 Series;2019;25888;Automatic;2258;Diesel;145;62.8;2.0
1 Series;2014;15750;Manual;53000;Petrol;300;35.3;3.0
3 Series;2016;11998;Semi-Auto;78980;Diesel;30;70.6;2.0
X5;2018;44990;Semi-Auto;5321;Diesel;145;36.7;3.0
1 Series;2016;13780;Manual;29993;Diesel;20;70.6;1.5
3 Series;2016;15740;Semi-Auto;39900;Diesel;30;62.8;2.0
4 Series;2019;33990;Semi-Auto;5763;Petrol;145;39.2;3.0
1 Series;2017;14498;Manual;20790;Diesel;145;70.6;1.5
2 Series;2020;32895;Semi-Auto;1548;Petrol;150;36.2;2.0
1 Series;2018;23499;Automatic;4666;Petrol;145;32.5;3.0
2 Series;2019;24995;Automatic;29;Diesel;145;51.4;2.0
4 Series;2016;19999;Semi-Auto;8147;Diesel;30;65.7;2.0
1 Series;2018;16000;Semi-Auto;24275;Diesel;145;68.9;1.5
5 Series;2018;23980;Semi-Auto;24866;Diesel;145;49.6;2.0
1 Series;2008;3940;Manual;68000;Petrol;150;48.7;1.6
X3;2018;26995;Semi-Auto;15000;Petrol;145;30.4;2.0
3 Series;2017;17995;Manual;20438;Diesel;30;64.2;2.0
3 Series;2018;17498;Semi-Auto;16149;Petrol;145;51.4;1.5
3 Series;2017;18908;Semi-Auto;34134;Diesel;145;53.3;3.0
5 Series;2013;6990;Automatic;108000;Diesel;125;57.6;2.0
2 Series;2020;31995;Semi-Auto;1000;Diesel;145;62.8;2.0
Z4;2012;10595;Manual;47800;Petrol;200;41.5;2.0
2 Series;2019;25260;Semi-Auto;3697;Petrol;145;48.7;2.0
X1;2017;14000;Automatic;54183;Diesel;150;65.7;2.0
3 Series;2017;19495;Semi-Auto;17735;Petrol;150;48.7;2.0
3 Series;2019;26995;Semi-Auto;8021;Diesel;150;52.3;2.0
1 Series;2014;9790;Automatic;59000;Diesel;30;64.2;2.0
X5;2016;27499;Automatic;46720;Hybrid;0;85.6;2.0
1 Series;2019;16995;Automatic;9399;Diesel;145;70.6;2.0
X2;2019;28991;Semi-Auto;3901;Petrol;145;38.7;2.0
4 Series;2015;14800;Automatic;33627;Diesel;145;56.5;2.0
X1;2020;25490;Semi-Auto;5656;Diesel;150;47.9;2.0
X2;2019;28480;Semi-Auto;3282;Petrol;145;39.8;2.0
2 Series;2019;24980;Semi-Auto;2290;Petrol;145;47.9;2.0
3 Series;2014;14500;Automatic;48760;Diesel;125;57.6;3.0
5 Series;2019;28495;Automatic;677;Petrol;145;50.4;2.0
1 Series;2019;17480;Semi-Auto;3583;Petrol;145;55.5;1.5
1 Series;2014;13990;Manual;33580;Petrol;200;42.8;2.0
2 Series;2016;14995;Manual;13250;Diesel;20;68.9;2.0
2 Series;2019;23447;Automatic;2231;Petrol;145;50.4;2.0
5 Series;2014;13990;Automatic;59000;Diesel;125;57.6;2.0
2 Series;2018;16875;Automatic;32618;Petrol;145;51.4;1.5
3 Series;2013;10990;Automatic;62000;Diesel;30;62.8;2.0
X1;2013;8100;Manual;48532;Diesel;160;51.4;2.0
4 Series;2016;22480;Automatic;25742;Diesel;145;55.4;3.0
1 Series;2012;5295;Manual;95360;Diesel;30;62.8;2.0
3 Series;2019;30052;Semi-Auto;6549;Diesel;145;52.3;2.0
3 Series;2017;16485;Semi-Auto;58081;Diesel;145;64.2;2.0
3 Series;2013;11999;Manual;40000;Diesel;125;57.6;2.0
4 Series;2016;18750;Automatic;26194;Petrol;160;45.6;2.0
2 Series;2014;10360;Automatic;45868;Petrol;145;47.1;2.0
1 Series;2016;16280;Semi-Auto;5796;Petrol;125;54.3;1.5
3 Series;2010;5490;Manual;77523;Diesel;30;62.8;2.0
1 Series;2017;15995;Semi-Auto;19000;Diesel;20;68.9;1.5
1 Series;2013;13999;Automatic;48828;Petrol;235;37.7;3.0
X5;2016;31581;Automatic;7658;Diesel;205;47.1;3.0
3 Series;2015;18499;Automatic;31047;Diesel;160;51.4;3.0
2 Series;2019;20450;Manual;10;Petrol;145;42.8;1.5
X2;2020;31000;Semi-Auto;1121;Petrol;145;34.0;2.0
1 Series;2016;13949;Manual;20867;Diesel;20;70.6;1.5
5 Series;2016;16440;Automatic;37323;Diesel;125;60.1;2.0
3 Series;2017;21990;Automatic;24000;Diesel;145;51.4;3.0
1 Series;2017;13500;Automatic;47477;Diesel;145;65.7;2.0
3 Series;2017;20990;Semi-Auto;6971;Diesel;125;60.1;2.0
1 Series;2016;19875;Automatic;31800;Petrol;235;37.7;3.0
X6;2013;20510;Semi-Auto;63592;Diesel;325;36.7;3.0
1 Series;2019;15199;Manual;11191;Petrol;145;53.3;1.5
1 Series;2017;18642;Semi-Auto;28120;Diesel;125;60.1;2.0
I8;2017;52495;Automatic;17580;Hybrid;0;134.5;1.5
5 Series;2020;29950;Semi-Auto;9;Hybrid;145;49.6;2.0
M3;2004;19500;Manual;46000;Petrol;325;23.3;3.2
X1;2016;19158;Automatic;13090;Petrol;160;44.8;2.0
4 Series;2019;24480;Automatic;4429;Diesel;145;65.7;2.0
3 Series;2019;22000;Semi-Auto;10300;Diesel;145;55.4;2.0
X3;2019;37900;Semi-Auto;7776;Diesel;150;48.7;3.0
3 Series;2019;37490;Semi-Auto;9565;Petrol;150;34.9;3.0
1 Series;2019;30995;Semi-Auto;3244;Petrol;145;34.5;2.0
3 Series;2016;13990;Manual;37550;Diesel;30;62.8;2.0
X1;2016;19998;Semi-Auto;11927;Diesel;150;55.4;2.0
5 Series;2019;27440;Semi-Auto;5682;Diesel;145;62.8;2.0
4 Series;2016;15250;Manual;16584;Diesel;30;62.8;2.0
3 Series;2019;23250;Semi-Auto;12045;Diesel;145;55.4;2.0
1 Series;2017;13100;Manual;28850;Diesel;145;70.6;1.5
3 Series;2016;15230;Automatic;46871;Diesel;145;56.5;3.0
1 Series;2017;14490;Manual;22137;Diesel;145;70.6;1.5
3 Series;2020;41950;Semi-Auto;8;Petrol;150;33.6;3.0
1 Series;2019;16380;Manual;101;Petrol;145;53.3;1.5
4 Series;2018;21980;Semi-Auto;10146;Diesel;145;65.7;2.0
3 Series;2020;29990;Semi-Auto;12;Diesel;145;49.6;2.0
3 Series;2017;15599;Automatic;38070;Diesel;145;64.2;2.0
X5;2016;29000;Automatic;20851;Diesel;200;47.1;3.0
3 Series;2019;25900;Semi-Auto;6486;Petrol;150;42.2;2.0
1 Series;2019;20440;Semi-Auto;9908;Petrol;150;47.9;2.0
5 Series;2015;15990;Semi-Auto;17324;Diesel;30;62.8;2.0
Z4;2019;31450;Semi-Auto;8626;Petrol;145;38.7;2.0
3 Series;2019;18550;Manual;7478;Petrol;150;49.6;1.5
3 Series;2014;12475;Manual;51122;Diesel;30;62.8;2.0
1 Series;2015;12285;Manual;42676;Diesel;30;65.7;2.0
3 Series;2019;29990;Semi-Auto;8235;Diesel;145;48.7;2.0
1 Series;2018;22995;Semi-Auto;12537;Petrol;145;39.8;3.0
3 Series;2019;21995;Semi-Auto;18000;Diesel;145;62.8;2.0
1 Series;2019;22500;Semi-Auto;7188;Diesel;145;68.9;1.5
1 Series;2016;14995;Semi-Auto;34700;Diesel;20;67.3;2.0
1 Series;2004;2495;Manual;112000;Diesel;200;49.6;2.0
2 Series;2019;30000;Automatic;4900;Diesel;145;62.8;2.0
3 Series;2015;14391;Semi-Auto;56262;Diesel;30;62.8;2.0
4 Series;2020;25980;Manual;14;Petrol;145;46.3;2.0
1 Series;2016;14490;Manual;25863;Petrol;125;52.3;1.5
X1;2020;25980;Semi-Auto;19;Diesel;145;60.1;2.0
5 Series;2018;22600;Automatic;23195;Diesel;145;65.7;2.0
5 Series;2015;13450;Automatic;64560;Diesel;30;62.8;2.0
X3;2019;31826;Automatic;6314;Diesel;145;54.3;2.0
Z4;2019;32995;Automatic;11;Petrol;145;38.7;2.0
1 Series;2017;14995;Manual;16366;Diesel;150;65.7;2.0
3 Series;2019;25780;Semi-Auto;7004;Petrol;145;45.6;2.0
1 Series;2013;7500;Manual;67708;Diesel;0;74.3;1.6
1 Series;2016;13750;Automatic;8707;Petrol;30;55.5;1.5
X2;2019;24500;Semi-Auto;10112;Diesel;145;61.4;2.0
5 Series;2015;17999;Semi-Auto;38695;Diesel;145;53.3;3.0
1 Series;2017;13700;Manual;14232;Petrol;125;53.3;1.5
3 Series;2019;30690;Automatic;4404;Diesel;145;50.4;2.0
X6;2016;44160;Semi-Auto;25684;Petrol;570;25.4;4.4
3 Series;2019;23990;Semi-Auto;7015;Diesel;145;53.3;2.0
4 Series;2017;19995;Semi-Auto;21888;Diesel;145;55.4;3.0
1 Series;2013;7990;Manual;60000;Diesel;30;65.7;1.6
3 Series;2018;20860;Semi-Auto;15388;Diesel;145;56.5;3.0
2 Series;2019;25000;Automatic;4000;Petrol;145;47.9;2.0
3 Series;2018;17488;Manual;29384;Petrol;145;47.9;2.0
1 Series;2019;25490;Semi-Auto;2510;Diesel;145;51.4;2.0
1 Series;2017;12700;Manual;21809;Petrol;145;53.3;1.5
X1;2019;24790;Automatic;3414;Petrol;145;37.7;2.0
2 Series;2019;23462;Automatic;123;Diesel;145;67.3;2.0
X1;2017;20950;Semi-Auto;31834;Petrol;160;44.8;2.0
3 Series;2014;11295;Automatic;52117;Diesel;30;62.8;2.0
3 Series;2018;21560;Semi-Auto;36646;Diesel;145;53.3;3.0
X3;2020;52991;Semi-Auto;4360;Hybrid;135;5.5;2.0
5 Series;2019;30290;Automatic;5800;Hybrid;145;49.6;2.0
X1;2019;25980;Semi-Auto;8083;Diesel;145;60.1;2.0
8 Series;2018;63980;Semi-Auto;3891;Petrol;145;26.9;4.4
1 Series;2017;11999;Manual;32140;Diesel;145;72.4;1.5
1 Series;2017;14502;Semi-Auto;33242;Diesel;20;70.6;2.0
X3;2019;36990;Semi-Auto;5922;Diesel;145;54.3;2.0
1 Series;2019;23995;Semi-Auto;1491;Petrol;145;43.5;1.5
1 Series;2019;17498;Manual;11211;Diesel;150;70.6;1.5
3 Series;2016;12900;Automatic;42666;Diesel;0;74.3;2.0
3 Series;2016;13750;Manual;59222;Diesel;125;60.1;2.0
5 Series;2016;15797;Automatic;33689;Diesel;30;62.8;2.0
X3;2015;10991;Automatic;130000;Diesel;145;54.3;2.0
X1;2017;22052;Semi-Auto;13217;Petrol;145;44.8;2.0
X1;2019;28995;Automatic;4237;Diesel;145;36.7;2.0
X3;2019;37830;Automatic;123;Diesel;145;54.3;2.0
3 Series;2015;14001;Semi-Auto;44237;Diesel;125;57.6;2.0
X4;2017;22670;Automatic;41543;Diesel;150;54.3;2.0
4 Series;2014;15050;Semi-Auto;26973;Diesel;125;60.1;2.0
6 Series;2014;17791;Semi-Auto;45012;Diesel;165;49.6;3.0
4 Series;2014;18250;Automatic;18000;Diesel;160;50.4;3.0
5 Series;2019;26350;Semi-Auto;12241;Diesel;145;65.7;2.0
X3;2018;29498;Semi-Auto;23206;Diesel;150;48.7;3.0
5 Series;2018;27750;Automatic;24460;Diesel;145;60.1;3.0
4 Series;2016;17600;Automatic;20444;Diesel;30;65.7;2.0
5 Series;2015;19676;Semi-Auto;37749;Diesel;160;49.6;3.0
X3;2019;34950;Semi-Auto;5492;Diesel;145;54.3;2.0
X5;2019;49000;Semi-Auto;6170;Diesel;145;37.7;3.0
3 Series;2017;16600;Manual;21478;Diesel;145;58.9;2.0
X1;2017;19498;Semi-Auto;18798;Diesel;145;55.4;2.0
X5;2015;29241;Automatic;35552;Diesel;205;47.1;3.0
2 Series;2019;21995;Semi-Auto;3000;Petrol;145;42.2;1.5
1 Series;2016;8454;Manual;76241;Diesel;0;83.1;1.5
5 Series;2020;26750;Automatic;101;Diesel;145;52.3;2.0
3 Series;2018;17199;Automatic;13138;Petrol;145;54.3;1.5
3 Series;2018;19988;Manual;10877;Petrol;150;47.9;2.0
M4;2019;48000;Semi-Auto;2258;Petrol;145;34.0;3.0
5 Series;2017;27152;Semi-Auto;66068;Diesel;145;51.4;3.0
3 Series;2017;13300;Automatic;41685;Diesel;145;67.3;2.0
3 Series;2019;22312;Semi-Auto;7944;Diesel;145;55.4;2.0
4 Series;2016;13090;Semi-Auto;59907;Diesel;30;65.7;2.0
2 Series;2015;16950;Automatic;33300;Petrol;260;37.2;3.0
5 Series;2016;12500;Automatic;57232;Diesel;20;68.9;2.0
4 Series;2019;25450;Semi-Auto;1000;Diesel;150;60.1;2.0
4 Series;2015;14725;Automatic;49256;Diesel;125;60.1;2.0
3 Series;2013;10490;Automatic;95000;Diesel;125;58.9;2.0
3 Series;2017;17285;Manual;30761;Diesel;125;58.9;2.0
4 Series;2019;23440;Semi-Auto;23;Diesel;145;65.7;2.0
4 Series;2018;18280;Manual;17024;Petrol;145;46.3;2.0
X2;2019;28266;Semi-Auto;2367;Petrol;145;39.2;2.0
1 Series;2015;9700;Automatic;75124;Diesel;20;70.6;2.0
3 Series;2019;35250;Automatic;123;Diesel;145;47.9;3.0
X7;2019;71000;Semi-Auto;5665;Diesel;145;31.4;3.0
1 Series;2015;10499;Manual;28200;Petrol;30;56.5;1.5
X1;2019;30990;Semi-Auto;7250;Diesel;145;36.7;2.0
5 Series;2017;14200;Automatic;65319;Diesel;125;60.1;2.0
3 Series;2018;27000;Semi-Auto;12513;Diesel;145;51.4;3.0
2 Series;2017;16698;Automatic;27201;Diesel;145;64.2;2.0
2 Series;2018;17722;Manual;19571;Petrol;145;52.3;1.5
1 Series;2017;20081;Semi-Auto;32000;Petrol;200;39.8;3.0
1 Series;2016;12500;Automatic;32734;Diesel;20;70.6;2.0
2 Series;2015;10500;Manual;31469;Diesel;20;68.9;2.0
X3;2013;11500;Automatic;78855;Diesel;160;50.4;2.0
5 Series;2017;20999;Automatic;35431;Diesel;145;65.7;2.0
X6;2019;64900;Semi-Auto;7200;Diesel;145;33.2;3.0
X1;2018;16999;Automatic;35077;Diesel;145;65.7;2.0
X3;2019;31950;Semi-Auto;7721;Diesel;145;54.3;2.0
3 Series;2019;35995;Automatic;5500;Petrol;145;39.8;2.0
3 Series;2017;15652;Semi-Auto;68299;Diesel;150;62.8;2.0
3 Series;2015;11750;Semi-Auto;60210;Diesel;125;58.9;2.0
7 Series;2017;26998;Semi-Auto;34017;Diesel;125;57.6;3.0
2 Series;2017;20740;Manual;9885;Petrol;145;36.2;3.0
4 Series;2015;15699;Automatic;33689;Diesel;20;70.6;2.0
1 Series;2015;10490;Manual;21563;Petrol;150;50.4;1.6
4 Series;2016;19216;Automatic;25798;Petrol;160;44.1;2.0
4 Series;2014;17490;Automatic;20030;Petrol;165;44.1;2.0
4 Series;2015;21149;Semi-Auto;29627;Diesel;160;49.6;3.0
2 Series;2019;25850;Automatic;5560;Diesel;150;48.7;2.0
X1;2019;25996;Semi-Auto;4850;Petrol;145;46.3;1.5
3 Series;2013;9991;Semi-Auto;58974;Diesel;30;62.8;2.0
X2;2019;29980;Semi-Auto;9882;Petrol;145;34.0;2.0
3 Series;2019;23950;Semi-Auto;5445;Diesel;145;62.8;2.0
5 Series;2016;12494;Automatic;49305;Diesel;20;68.9;2.0
M2;2018;23495;Automatic;17000;Petrol;145;39.8;3.0
3 Series;2015;11998;Manual;40325;Petrol;125;52.3;1.5
2 Series;2016;13300;Semi-Auto;45030;Diesel;30;67.3;2.0
X3;2016;15500;Automatic;77823;Diesel;125;54.3;2.0
X1;2016;13700;Manual;52226;Diesel;20;68.9;2.0
1 Series;2018;14700;Automatic;16313;Petrol;145;55.5;1.5
2 Series;2019;20490;Semi-Auto;8171;Diesel;145;51.4;2.0
3 Series;2016;12490;Manual;25000;Diesel;30;67.3;2.0
5 Series;2015;11999;Automatic;74014;Diesel;30;62.8;2.0
3 Series;2019;26000;Semi-Auto;4826;Diesel;145;60.1;2.0
3 Series;2020;27990;Semi-Auto;6565;Petrol;150;42.2;2.0
1 Series;2019;22995;Semi-Auto;8332;Petrol;150;42.8;1.5
6 Series;2016;23595;Semi-Auto;24600;Diesel;160;51.4;3.0
4 Series;2019;24700;Semi-Auto;5196;Diesel;145;65.7;2.0
2 Series;2019;28640;Semi-Auto;4400;Petrol;145;46.3;2.0
2 Series;2017;17000;Automatic;33000;Diesel;145;65.7;2.0
X5;2010;12990;Automatic;77000;Diesel;300;37.7;3.0
1 Series;2013;9444;Semi-Auto;44000;Petrol;145;48.7;1.6
4 Series;2015;16900;Automatic;57317;Petrol;160;44.8;2.0
X3;2019;34950;Automatic;5325;Diesel;145;54.3;2.0
3 Series;2018;22999;Automatic;8721;Petrol;145;43.5;2.0
5 Series;2015;11500;Manual;56203;Diesel;30;62.8;2.0
X2;2020;24990;Semi-Auto;10;Diesel;145;47.9;2.0
X5;2016;31499;Automatic;34367;Hybrid;0;85.6;2.0
X2;2019;33520;Semi-Auto;3235;Petrol;145;34.0;2.0
3 Series;2016;17400;Manual;21786;Petrol;125;45.6;2.0
4 Series;2019;28980;Automatic;6558;Diesel;145;53.3;3.0
8 Series;2019;88980;Semi-Auto;88;Petrol;145;24.4;4.4
X1;2017;18661;Semi-Auto;45000;Diesel;150;57.6;2.0
5 Series;2015;9400;Manual;85725;Diesel;30;65.7;2.0
M4;2019;41990;Semi-Auto;1348;Petrol;145;34.0;3.0
7 Series;2018;31322;Semi-Auto;39196;Diesel;145;54.3;3.0
3 Series;2019;31995;Automatic;999;Petrol;145;42.2;2.0
1 Series;2012;7940;Manual;54811;Diesel;125;60.1;2.0
3 Series;2018;19490;Automatic;30703;Diesel;145;57.6;2.0
1 Series;2019;16380;Manual;5997;Petrol;145;53.3;1.5
1 Series;2013;8995;Manual;56361;Diesel;30;62.8;2.0
3 Series;2019;26103;Manual;6193;Diesel;145;54.3;2.0
3 Series;2020;34985;Semi-Auto;1987;Diesel;150;53.3;2.0
1 Series;2016;13995;Semi-Auto;42565;Diesel;30;62.8;2.0
3 Series;2020;34989;Semi-Auto;100;Diesel;145;50.4;2.0
1 Series;2020;25993;Semi-Auto;906;Petrol;145;40.4;1.5
1 Series;2015;11950;Semi-Auto;67500;Diesel;20;67.3;2.0
3 Series;2015;19495;Automatic;36000;Diesel;160;52.3;3.0
4 Series;2016;15500;Automatic;67429;Petrol;145;48.7;2.0
